QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	Fold
MonitoringTutorialDataset_3623	False	0	0.51204	4.0
MonitoringTutorialDataset_3862	True	0	0.52004	4.0
MonitoringTutorialDataset_1951	True	0	0.51851	4.0
MonitoringTutorialDataset_2979	False	0	0.52245	4.0
MonitoringTutorialDataset_2552	True	0	0.52709	4.0
MonitoringTutorialDataset_2403	True	0	0.51177	4.0
MonitoringTutorialDataset_1343	True	0	0.51201	4.0
MonitoringTutorialDataset_3723	True	0	0.51806	4.0
MonitoringTutorialDataset_1559	False	0	0.51656	4.0
MonitoringTutorialDataset_4040	False	0	0.50413	4.0
MonitoringTutorialDataset_1050	True	0	0.51449	4.0
MonitoringTutorialDataset_0590	True	0	0.52179	4.0
MonitoringTutorialDataset_0083	True	0	0.51618	4.0
MonitoringTutorialDataset_1562	False	0	0.51896	4.0
MonitoringTutorialDataset_0973	True	0	0.51063	4.0
MonitoringTutorialDataset_1710	False	0	0.51211	4.0
MonitoringTutorialDataset_2798	True	0	0.52737	4.0
MonitoringTutorialDataset_2741	True	0	0.51277	4.0
MonitoringTutorialDataset_2571	True	0	0.52251	4.0
MonitoringTutorialDataset_1245	True	0	0.52209	4.0
MonitoringTutorialDataset_0571	False	0	0.51048	4.0
MonitoringTutorialDataset_2313	True	0	0.51841	4.0
MonitoringTutorialDataset_0585	True	0	0.51114	4.0
MonitoringTutorialDataset_1349	False	0	0.51307	4.0
MonitoringTutorialDataset_3226	True	0	0.51929	4.0
MonitoringTutorialDataset_3367	False	0	0.5079	4.0
MonitoringTutorialDataset_1247	True	0	0.51352	4.0
MonitoringTutorialDataset_2012	False	0	0.51118	4.0
MonitoringTutorialDataset_0425	False	0	0.51305	4.0
MonitoringTutorialDataset_2761	True	0	0.51599	4.0
MonitoringTutorialDataset_3679	False	0	0.50964	4.0
MonitoringTutorialDataset_1285	True	0	0.51741	4.0
MonitoringTutorialDataset_2542	True	0	0.51366	4.0
MonitoringTutorialDataset_3254	True	0	0.51811	4.0
MonitoringTutorialDataset_2162	True	0	0.51753	4.0
MonitoringTutorialDataset_2446	False	0	0.50834	4.0
MonitoringTutorialDataset_2271	False	0	0.51405	4.0
MonitoringTutorialDataset_1137	False	0	0.50787	4.0
MonitoringTutorialDataset_3856	True	0	0.51586	4.0
MonitoringTutorialDataset_1199	True	0	0.53417	4.0
MonitoringTutorialDataset_0037	True	0	0.51583	4.0
MonitoringTutorialDataset_0039	True	0	0.50859	4.0
MonitoringTutorialDataset_2781	True	0	0.51834	4.0
MonitoringTutorialDataset_0849	False	0	0.52178	4.0
MonitoringTutorialDataset_2452	False	0	0.5086	4.0
MonitoringTutorialDataset_3929	False	0	0.51173	4.0
MonitoringTutorialDataset_3648	True	0	0.52338	4.0
MonitoringTutorialDataset_1607	True	0	0.52073	4.0
MonitoringTutorialDataset_2769	True	0	0.52102	4.0
MonitoringTutorialDataset_1463	True	0	0.52224	4.0
MonitoringTutorialDataset_4010	False	0	0.51523	4.0
MonitoringTutorialDataset_0271	True	0	0.52493	4.0
MonitoringTutorialDataset_0476	True	0	0.52116	4.0
MonitoringTutorialDataset_2032	False	0	0.51674	4.0
MonitoringTutorialDataset_0813	False	0	0.50581	4.0
MonitoringTutorialDataset_1914	True	0	0.52195	4.0
MonitoringTutorialDataset_3438	False	0	0.51146	4.0
MonitoringTutorialDataset_1804	False	0	0.51481	4.0
MonitoringTutorialDataset_0310	True	0	0.50629	4.0
MonitoringTutorialDataset_3574	True	0	0.52064	4.0
MonitoringTutorialDataset_2847	False	0	0.51357	4.0
MonitoringTutorialDataset_0401	True	0	0.52563	4.0
MonitoringTutorialDataset_2419	True	0	0.51937	4.0
MonitoringTutorialDataset_2684	False	0	0.51823	4.0
MonitoringTutorialDataset_0710	False	0	0.5244	4.0
MonitoringTutorialDataset_2659	False	0	0.52166	4.0
MonitoringTutorialDataset_3521	False	0	0.51322	4.0
MonitoringTutorialDataset_1561	True	0	0.51499	4.0
MonitoringTutorialDataset_3416	False	0	0.50855	4.0
MonitoringTutorialDataset_1112	True	0	0.52115	4.0
MonitoringTutorialDataset_4031	True	0	0.5157	4.0
MonitoringTutorialDataset_2421	True	0	0.53204	4.0
MonitoringTutorialDataset_1508	True	0	0.51807	4.0
MonitoringTutorialDataset_3410	True	0	0.50802	4.0
MonitoringTutorialDataset_2627	False	0	0.51272	4.0
MonitoringTutorialDataset_2530	True	0	0.51562	4.0
MonitoringTutorialDataset_2322	True	0	0.52526	4.0
MonitoringTutorialDataset_4062	True	0	0.51314	4.0
MonitoringTutorialDataset_2978	True	0	0.51276	4.0
MonitoringTutorialDataset_2582	False	0	0.51058	4.0
MonitoringTutorialDataset_2120	True	0	0.51794	4.0
MonitoringTutorialDataset_1762	False	0	0.51163	4.0
MonitoringTutorialDataset_3761	True	0	0.51077	4.0
MonitoringTutorialDataset_2667	False	0	0.50305	4.0
MonitoringTutorialDataset_2315	False	0	0.5195	4.0
MonitoringTutorialDataset_3857	True	0	0.51352	4.0
MonitoringTutorialDataset_1622	False	0	0.51091	4.0
MonitoringTutorialDataset_0587	False	0	0.50844	4.0
MonitoringTutorialDataset_2609	True	0	0.50816	4.0
MonitoringTutorialDataset_1301	True	0	0.51019	4.0
MonitoringTutorialDataset_2106	True	0	0.51614	4.0
MonitoringTutorialDataset_0592	True	0	0.51395	4.0
MonitoringTutorialDataset_2636	True	0	0.52244	4.0
MonitoringTutorialDataset_3788	True	0	0.51909	4.0
MonitoringTutorialDataset_3228	True	0	0.52532	4.0
MonitoringTutorialDataset_3221	False	0	0.51633	4.0
MonitoringTutorialDataset_0745	False	0	0.51935	4.0
MonitoringTutorialDataset_0513	True	0	0.52772	4.0
MonitoringTutorialDataset_0914	False	0	0.51123	4.0
MonitoringTutorialDataset_0329	True	0	0.51699	4.0
MonitoringTutorialDataset_2516	False	0	0.51633	4.0
MonitoringTutorialDataset_1523	False	0	0.51952	4.0
MonitoringTutorialDataset_2538	True	0	0.51753	4.0
MonitoringTutorialDataset_1111	False	0	0.51635	4.0
MonitoringTutorialDataset_0327	True	0	0.51025	4.0
MonitoringTutorialDataset_1481	True	0	0.5311	4.0
MonitoringTutorialDataset_0799	False	0	0.5104	4.0
MonitoringTutorialDataset_2909	False	0	0.51302	4.0
MonitoringTutorialDataset_0768	True	0	0.5092	4.0
MonitoringTutorialDataset_0722	True	0	0.51698	4.0
MonitoringTutorialDataset_0966	True	0	0.51099	4.0
MonitoringTutorialDataset_0661	True	0	0.52343	4.0
MonitoringTutorialDataset_1879	True	0	0.52514	4.0
MonitoringTutorialDataset_1203	True	0	0.51241	4.0
MonitoringTutorialDataset_3823	False	0	0.51427	4.0
MonitoringTutorialDataset_0875	False	0	0.52103	4.0
MonitoringTutorialDataset_2394	False	0	0.51806	4.0
MonitoringTutorialDataset_0385	False	0	0.51087	4.0
MonitoringTutorialDataset_0935	True	0	0.5154	4.0
MonitoringTutorialDataset_3275	True	0	0.52251	4.0
MonitoringTutorialDataset_1013	False	0	0.51009	4.0
MonitoringTutorialDataset_1928	True	0	0.51473	4.0
MonitoringTutorialDataset_1834	True	0	0.52491	4.0
MonitoringTutorialDataset_2674	True	0	0.52813	4.0
MonitoringTutorialDataset_0094	False	0	0.50767	4.0
MonitoringTutorialDataset_3105	True	0	0.51517	4.0
MonitoringTutorialDataset_2645	True	0	0.52179	4.0
MonitoringTutorialDataset_2204	True	0	0.51614	4.0
MonitoringTutorialDataset_0419	False	0	0.51447	4.0
MonitoringTutorialDataset_2035	False	0	0.52351	4.0
MonitoringTutorialDataset_3770	False	0	0.50423	4.0
MonitoringTutorialDataset_2151	False	0	0.50919	4.0
MonitoringTutorialDataset_2190	True	0	0.52475	4.0
MonitoringTutorialDataset_3974	False	0	0.5135	4.0
MonitoringTutorialDataset_1908	False	0	0.51059	4.0
MonitoringTutorialDataset_3115	False	0	0.51106	4.0
MonitoringTutorialDataset_3462	False	0	0.50981	4.0
MonitoringTutorialDataset_3074	False	0	0.51353	4.0
MonitoringTutorialDataset_2060	False	0	0.50316	4.0
MonitoringTutorialDataset_3179	True	0	0.52472	4.0
MonitoringTutorialDataset_2039	True	0	0.52104	4.0
MonitoringTutorialDataset_2306	True	0	0.51678	4.0
MonitoringTutorialDataset_1917	False	0	0.51625	4.0
MonitoringTutorialDataset_1573	True	0	0.52124	4.0
MonitoringTutorialDataset_3626	True	0	0.51698	4.0
MonitoringTutorialDataset_2187	True	0	0.51297	4.0
MonitoringTutorialDataset_2883	False	0	0.50774	4.0
MonitoringTutorialDataset_2373	False	0	0.51896	4.0
MonitoringTutorialDataset_1458	False	0	0.51355	4.0
MonitoringTutorialDataset_1870	True	0	0.52586	4.0
MonitoringTutorialDataset_2595	False	0	0.5001	4.0
MonitoringTutorialDataset_2739	False	0	0.50926	4.0
MonitoringTutorialDataset_2642	True	0	0.51261	4.0
MonitoringTutorialDataset_0622	True	0	0.51603	4.0
MonitoringTutorialDataset_1493	False	0	0.51487	4.0
MonitoringTutorialDataset_3063	False	0	0.51044	4.0
MonitoringTutorialDataset_0125	False	0	0.51305	4.0
MonitoringTutorialDataset_1976	True	0	0.51161	4.0
MonitoringTutorialDataset_3098	False	0	0.51055	4.0
MonitoringTutorialDataset_2713	False	0	0.52246	4.0
MonitoringTutorialDataset_0302	True	0	0.51464	4.0
MonitoringTutorialDataset_2055	True	0	0.51983	4.0
MonitoringTutorialDataset_1280	True	0	0.53096	4.0
MonitoringTutorialDataset_2851	True	0	0.52188	4.0
MonitoringTutorialDataset_1049	False	0	0.51981	4.0
MonitoringTutorialDataset_2397	True	0	0.5169	4.0
MonitoringTutorialDataset_2286	False	0	0.51609	4.0
MonitoringTutorialDataset_1753	True	0	0.5233	4.0
MonitoringTutorialDataset_3070	True	0	0.52283	4.0
MonitoringTutorialDataset_2581	True	0	0.51254	4.0
MonitoringTutorialDataset_1887	False	0	0.51603	4.0
MonitoringTutorialDataset_1719	True	0	0.51094	4.0
MonitoringTutorialDataset_0359	True	0	0.52044	4.0
MonitoringTutorialDataset_2593	False	0	0.50637	4.0
MonitoringTutorialDataset_3086	True	0	0.53578	4.0
MonitoringTutorialDataset_2128	False	0	0.51551	4.0
MonitoringTutorialDataset_0758	False	0	0.51678	4.0
MonitoringTutorialDataset_1019	True	0	0.52104	4.0
MonitoringTutorialDataset_1358	True	0	0.52662	4.0
MonitoringTutorialDataset_2845	True	0	0.51439	4.0
MonitoringTutorialDataset_1848	False	0	0.51243	4.0
MonitoringTutorialDataset_1984	True	0	0.52328	4.0
MonitoringTutorialDataset_0267	True	0	0.51528	4.0
MonitoringTutorialDataset_0673	True	0	0.52777	4.0
MonitoringTutorialDataset_3554	False	0	0.4991	4.0
MonitoringTutorialDataset_3871	False	0	0.51316	4.0
MonitoringTutorialDataset_3816	False	0	0.50868	4.0
MonitoringTutorialDataset_3044	True	0	0.52065	4.0
MonitoringTutorialDataset_3094	True	0	0.50603	4.0
MonitoringTutorialDataset_1668	False	0	0.51074	4.0
MonitoringTutorialDataset_3519	True	0	0.52219	4.0
MonitoringTutorialDataset_0688	True	0	0.51887	4.0
MonitoringTutorialDataset_0223	True	0	0.516	4.0
MonitoringTutorialDataset_2871	True	0	0.50863	4.0
MonitoringTutorialDataset_2497	False	0	0.509	4.0
MonitoringTutorialDataset_2930	True	0	0.51656	4.0
MonitoringTutorialDataset_0868	True	0	0.51339	4.0
MonitoringTutorialDataset_2779	True	0	0.52119	4.0
MonitoringTutorialDataset_2745	False	0	0.51093	4.0
MonitoringTutorialDataset_1371	True	0	0.52423	4.0
MonitoringTutorialDataset_1031	False	0	0.5198	4.0
MonitoringTutorialDataset_0667	True	0	0.5204	4.0
MonitoringTutorialDataset_0133	True	0	0.5149	4.0
MonitoringTutorialDataset_1531	True	0	0.52565	4.0
MonitoringTutorialDataset_1214	True	0	0.52662	4.0
MonitoringTutorialDataset_0504	True	0	0.5124	4.0
MonitoringTutorialDataset_4033	False	0	0.51215	4.0
MonitoringTutorialDataset_3970	False	0	0.51509	4.0
MonitoringTutorialDataset_2523	False	0	0.51806	4.0
MonitoringTutorialDataset_3405	False	0	0.51381	4.0
MonitoringTutorialDataset_0652	False	0	0.51728	4.0
MonitoringTutorialDataset_4021	True	0	0.52343	4.0
MonitoringTutorialDataset_0713	True	0	0.51791	4.0
MonitoringTutorialDataset_1217	False	0	0.50716	4.0
MonitoringTutorialDataset_3414	False	0	0.51148	4.0
MonitoringTutorialDataset_3301	True	0	0.52925	4.0
MonitoringTutorialDataset_2539	True	0	0.51536	4.0
MonitoringTutorialDataset_0953	True	0	0.52575	4.0
MonitoringTutorialDataset_1156	False	0	0.51414	4.0
MonitoringTutorialDataset_3441	True	0	0.52055	4.0
MonitoringTutorialDataset_2616	False	0	0.51244	4.0
MonitoringTutorialDataset_3350	True	0	0.51249	4.0
MonitoringTutorialDataset_3140	True	0	0.50867	4.0
MonitoringTutorialDataset_0884	True	0	0.50967	4.0
MonitoringTutorialDataset_4003	True	0	0.51803	4.0
MonitoringTutorialDataset_0850	True	0	0.52474	4.0
MonitoringTutorialDataset_2492	True	0	0.52646	4.0
MonitoringTutorialDataset_3801	False	0	0.52319	4.0
MonitoringTutorialDataset_1365	True	0	0.51037	4.0
MonitoringTutorialDataset_1296	True	0	0.52581	4.0
MonitoringTutorialDataset_0872	False	0	0.51162	4.0
MonitoringTutorialDataset_3466	True	0	0.5173	4.0
MonitoringTutorialDataset_0977	True	0	0.51982	4.0
MonitoringTutorialDataset_1571	False	0	0.5117	4.0
MonitoringTutorialDataset_1122	False	0	0.51732	4.0
MonitoringTutorialDataset_0675	True	0	0.51513	4.0
MonitoringTutorialDataset_3647	False	0	0.50901	4.0
MonitoringTutorialDataset_0728	True	0	0.52764	4.0
MonitoringTutorialDataset_1516	True	0	0.51092	4.0
MonitoringTutorialDataset_1440	False	0	0.50916	4.0
MonitoringTutorialDataset_2427	True	0	0.51286	4.0
MonitoringTutorialDataset_2305	False	0	0.5173	4.0
MonitoringTutorialDataset_1782	False	0	0.52455	4.0
MonitoringTutorialDataset_3087	False	0	0.51364	4.0
MonitoringTutorialDataset_0515	True	0	0.51758	4.0
MonitoringTutorialDataset_3251	False	0	0.51037	4.0
MonitoringTutorialDataset_1312	False	0	0.5201	4.0
MonitoringTutorialDataset_2521	True	0	0.5149	4.0
MonitoringTutorialDataset_3630	True	0	0.5198	4.0
MonitoringTutorialDataset_3782	True	0	0.51345	4.0
MonitoringTutorialDataset_0512	True	0	0.51514	4.0
MonitoringTutorialDataset_1931	False	0	0.51337	4.0
MonitoringTutorialDataset_1810	True	0	0.51952	4.0
MonitoringTutorialDataset_0830	False	0	0.51155	4.0
MonitoringTutorialDataset_0119	True	0	0.51914	4.0
MonitoringTutorialDataset_0656	True	0	0.52414	4.0
MonitoringTutorialDataset_3657	True	0	0.51704	4.0
MonitoringTutorialDataset_0635	True	0	0.52073	4.0
MonitoringTutorialDataset_2983	True	0	0.52315	4.0
MonitoringTutorialDataset_2914	True	0	0.52559	4.0
MonitoringTutorialDataset_2491	True	0	0.51679	4.0
MonitoringTutorialDataset_2197	False	0	0.5086	4.0
MonitoringTutorialDataset_3261	False	0	0.51362	4.0
MonitoringTutorialDataset_0574	False	0	0.51823	4.0
MonitoringTutorialDataset_0050	True	0	0.51938	4.0
MonitoringTutorialDataset_0853	True	0	0.5133	4.0
MonitoringTutorialDataset_1982	True	0	0.52255	4.0
MonitoringTutorialDataset_1823	False	0	0.51947	4.0
MonitoringTutorialDataset_0833	True	0	0.52385	4.0
MonitoringTutorialDataset_3425	True	0	0.51281	4.0
MonitoringTutorialDataset_0971	True	0	0.51512	4.0
MonitoringTutorialDataset_2559	True	0	0.52462	4.0
MonitoringTutorialDataset_0019	False	0	0.51192	4.0
MonitoringTutorialDataset_3464	True	0	0.53148	4.0
MonitoringTutorialDataset_0784	True	0	0.5242	4.0
MonitoringTutorialDataset_3009	True	0	0.51923	4.0
MonitoringTutorialDataset_1686	True	0	0.51635	4.0
MonitoringTutorialDataset_0625	True	0	0.52	4.0
MonitoringTutorialDataset_1346	False	0	0.51308	4.0
MonitoringTutorialDataset_3987	True	0	0.53275	4.0
MonitoringTutorialDataset_2006	True	0	0.50879	4.0
MonitoringTutorialDataset_0992	False	0	0.51192	4.0
MonitoringTutorialDataset_0699	True	0	0.52077	4.0
MonitoringTutorialDataset_3710	False	0	0.51712	4.0
MonitoringTutorialDataset_0606	False	0	0.51206	4.0
MonitoringTutorialDataset_2544	True	0	0.51856	4.0
MonitoringTutorialDataset_3835	True	0	0.51618	4.0
MonitoringTutorialDataset_4066	False	0	0.50136	4.0
MonitoringTutorialDataset_1069	True	0	0.51317	4.0
MonitoringTutorialDataset_2524	True	0	0.5218	4.0
MonitoringTutorialDataset_3243	True	0	0.52008	4.0
MonitoringTutorialDataset_3716	False	0	0.51456	4.0
MonitoringTutorialDataset_1045	True	0	0.51037	4.0
MonitoringTutorialDataset_3918	True	0	0.52415	4.0
MonitoringTutorialDataset_1415	True	0	0.51636	4.0
MonitoringTutorialDataset_0956	True	0	0.51911	4.0
MonitoringTutorialDataset_2961	True	0	0.52393	4.0
MonitoringTutorialDataset_1445	False	0	0.51883	4.0
MonitoringTutorialDataset_0403	True	0	0.51842	4.0
MonitoringTutorialDataset_0880	False	0	0.5201	4.0
MonitoringTutorialDataset_3966	False	0	0.51657	4.0
MonitoringTutorialDataset_0262	True	0	0.51665	4.0
MonitoringTutorialDataset_1634	True	0	0.52705	4.0
MonitoringTutorialDataset_0640	False	0	0.51177	4.0
MonitoringTutorialDataset_1959	False	0	0.5116	4.0
MonitoringTutorialDataset_0146	True	0	0.52032	4.0
MonitoringTutorialDataset_2811	False	0	0.50743	4.0
MonitoringTutorialDataset_0659	False	0	0.51522	4.0
MonitoringTutorialDataset_0186	True	0	0.52336	4.0
MonitoringTutorialDataset_1147	True	0	0.52133	4.0
MonitoringTutorialDataset_2799	False	0	0.51292	4.0
MonitoringTutorialDataset_0293	True	0	0.5148	4.0
MonitoringTutorialDataset_3980	False	0	0.50493	4.0
MonitoringTutorialDataset_1153	False	0	0.50734	4.0
MonitoringTutorialDataset_3826	True	0	0.52583	4.0
MonitoringTutorialDataset_1759	True	0	0.52639	4.0
MonitoringTutorialDataset_3763	True	0	0.52012	4.0
MonitoringTutorialDataset_1631	True	0	0.51418	4.0
MonitoringTutorialDataset_3743	True	0	0.51131	4.0
MonitoringTutorialDataset_3445	True	0	0.52624	4.0
MonitoringTutorialDataset_1998	False	0	0.50762	4.0
MonitoringTutorialDataset_0709	False	0	0.50854	4.0
MonitoringTutorialDataset_3430	True	0	0.51402	4.0
MonitoringTutorialDataset_2675	True	0	0.52093	4.0
MonitoringTutorialDataset_1400	False	0	0.51822	4.0
MonitoringTutorialDataset_3302	False	0	0.51165	4.0
MonitoringTutorialDataset_2729	False	0	0.52797	4.0
MonitoringTutorialDataset_1819	False	0	0.52767	4.0
MonitoringTutorialDataset_3157	False	0	0.51358	4.0
MonitoringTutorialDataset_1722	True	0	0.51568	4.0
MonitoringTutorialDataset_2572	False	0	0.51249	4.0
MonitoringTutorialDataset_3242	False	0	0.50699	4.0
MonitoringTutorialDataset_1757	False	0	0.50058	4.0
MonitoringTutorialDataset_3312	False	0	0.51413	4.0
MonitoringTutorialDataset_1881	True	0	0.52232	4.0
MonitoringTutorialDataset_0206	True	0	0.51398	4.0
MonitoringTutorialDataset_0392	False	0	0.51992	4.0
MonitoringTutorialDataset_0960	False	0	0.5145	4.0
MonitoringTutorialDataset_2773	True	0	0.50744	4.0
MonitoringTutorialDataset_1895	True	0	0.51155	4.0
MonitoringTutorialDataset_0502	True	0	0.51305	4.0
MonitoringTutorialDataset_0779	True	0	0.51453	4.0
MonitoringTutorialDataset_1863	False	0	0.50684	4.0
MonitoringTutorialDataset_2088	False	0	0.50894	4.0
MonitoringTutorialDataset_1796	True	0	0.52015	4.0
MonitoringTutorialDataset_2336	True	0	0.51944	4.0
MonitoringTutorialDataset_1522	False	0	0.51487	4.0
MonitoringTutorialDataset_1162	True	0	0.52936	4.0
MonitoringTutorialDataset_2027	False	0	0.505	4.0
MonitoringTutorialDataset_1367	True	0	0.52938	4.0
MonitoringTutorialDataset_0064	True	0	0.52626	4.0
MonitoringTutorialDataset_3112	True	0	0.51714	4.0
MonitoringTutorialDataset_0763	False	0	0.51453	4.0
MonitoringTutorialDataset_0791	True	0	0.5172	4.0
MonitoringTutorialDataset_1076	True	0	0.5168	4.0
MonitoringTutorialDataset_3533	True	0	0.52211	4.0
MonitoringTutorialDataset_1500	False	0	0.50746	4.0
MonitoringTutorialDataset_3843	True	0	0.51773	4.0
MonitoringTutorialDataset_2613	False	0	0.51024	4.0
MonitoringTutorialDataset_3461	True	0	0.51627	4.0
MonitoringTutorialDataset_3073	True	0	0.52716	4.0
MonitoringTutorialDataset_3459	True	0	0.51367	4.0
MonitoringTutorialDataset_3943	True	0	0.51995	4.0
MonitoringTutorialDataset_1585	True	0	0.51598	4.0
MonitoringTutorialDataset_2253	True	0	0.52562	4.0
MonitoringTutorialDataset_3499	True	0	0.51574	4.0
MonitoringTutorialDataset_1390	False	0	0.50425	4.0
MonitoringTutorialDataset_2139	False	0	0.50906	4.0
MonitoringTutorialDataset_1363	True	0	0.51224	4.0
MonitoringTutorialDataset_2612	True	0	0.51949	4.0
MonitoringTutorialDataset_2824	True	0	0.51859	4.0
MonitoringTutorialDataset_2041	False	0	0.5149	4.0
MonitoringTutorialDataset_2363	False	0	0.52134	4.0
MonitoringTutorialDataset_2214	True	0	0.51749	4.0
MonitoringTutorialDataset_2068	True	0	0.5144	4.0
MonitoringTutorialDataset_0646	False	0	0.51486	4.0
MonitoringTutorialDataset_4032	False	0	0.51301	4.0
MonitoringTutorialDataset_1806	True	0	0.5096	4.0
MonitoringTutorialDataset_3753	True	0	0.52144	4.0
MonitoringTutorialDataset_0474	True	0	0.5242	4.0
MonitoringTutorialDataset_3632	False	0	0.51738	4.0
MonitoringTutorialDataset_1215	True	0	0.51621	4.0
MonitoringTutorialDataset_2853	True	0	0.5162	4.0
MonitoringTutorialDataset_3485	False	0	0.51801	4.0
MonitoringTutorialDataset_0769	False	0	0.51259	4.0
MonitoringTutorialDataset_2135	False	0	0.51198	4.0
MonitoringTutorialDataset_2169	True	0	0.51646	4.0
